route_id,timing_scope,sampling_percentage,sample_count,minimum_time_s,q1_time_s,median_time_s,q3_time_s,maximum_time_s,mean_time_s,std_time_s,reconstructions_per_second_under_scope
bpdn_dct_l1magic_cpu,functional_reconstruction,5,1,7.1719087,7.1719087,7.1719087,7.1719087,7.1719087,7.1719087,0,0.139432896015533
bpdn_dct_l1magic_cpu,functional_reconstruction,10,1,5.9021519,5.9021519,5.9021519,5.9021519,5.9021519,5.9021519,0,0.1694297295195
bpdn_dct_l1magic_cpu,functional_reconstruction,15,1,5.4241458,5.4241458,5.4241458,5.4241458,5.4241458,5.4241458,0,0.184360825994021
bpdn_dct_l1magic_cpu,functional_reconstruction,20,1,5.5036212,5.5036212,5.5036212,5.5036212,5.5036212,5.5036212,0,0.18169855149188
bpdn_dct_l1magic_cpu,functional_reconstruction,25,1,6.2249031,6.2249031,6.2249031,6.2249031,6.2249031,6.2249031,0,0.160645070924879
bpdn_dct_l1magic_cpu,functional_reconstruction,30,1,6.8572364,6.8572364,6.8572364,6.8572364,6.8572364,6.8572364,0,0.14583134395075
bpdn_dct_l1magic_cpu,functional_reconstruction,35,1,6.3876838,6.3876838,6.3876838,6.3876838,6.3876838,6.3876838,0,0.156551268239045
bpdn_dct_l1magic_cpu,functional_reconstruction,40,1,6.4067171,6.4067171,6.4067171,6.4067171,6.4067171,6.4067171,0,0.156086180237301
bpdn_dct_l1magic_cpu,functional_reconstruction,45,1,6.3535046,6.3535046,6.3535046,6.3535046,6.3535046,6.3535046,0,0.157393448648798
bpdn_dct_l1magic_cpu,functional_reconstruction,50,1,6.232694,6.232694,6.232694,6.232694,6.232694,6.232694,0,0.160444263748549
bpdn_dct_l1magic_cpu,functional_reconstruction,55,1,4.496524,4.496524,4.496524,4.496524,4.496524,4.496524,0,0.222394009239137
bpdn_dct_l1magic_cpu,functional_reconstruction,60,1,6.3794686,6.3794686,6.3794686,6.3794686,6.3794686,6.3794686,0,0.15675286809939
bpdn_dct_l1magic_cpu,functional_reconstruction,65,1,6.5713477,6.5713477,6.5713477,6.5713477,6.5713477,6.5713477,0,0.152175785798094
bpdn_dct_l1magic_cpu,functional_reconstruction,70,1,5.9804257,5.9804257,5.9804257,5.9804257,5.9804257,5.9804257,0,0.167212176885669
bpdn_dct_l1magic_cpu,functional_reconstruction,75,1,5.9778147,5.9778147,5.9778147,5.9778147,5.9778147,5.9778147,0,0.167285212102677
bpdn_dct_l1magic_cpu,functional_reconstruction,80,1,4.0898773,4.0898773,4.0898773,4.0898773,4.0898773,4.0898773,0,0.244506112689493
bpdn_dct_l1magic_cpu,functional_reconstruction,85,1,4.9824272,4.9824272,4.9824272,4.9824272,4.9824272,4.9824272,0,0.200705391139483
bpdn_dct_l1magic_cpu,functional_reconstruction,90,1,3.3811074,3.3811074,3.3811074,3.3811074,3.3811074,3.3811074,0,0.295761087033201
bpdn_dct_l1magic_cpu,functional_reconstruction,95,1,3.8322693,3.8322693,3.8322693,3.8322693,3.8322693,3.8322693,0,0.260941995908273
bpdn_dct_l1magic_cpu,functional_reconstruction,100,1,0.4155748,0.4155748,0.4155748,0.4155748,0.4155748,0.4155748,0,2.40630567589758
bpdn_dct_l1magic_cpu,raw_single_call_latency,5,3,6.679142,6.71963185,6.7601217,6.95853725,7.1569528,6.8654055,0.255713314193825,0.147926330971231
bpdn_dct_l1magic_cpu,raw_single_call_latency,10,3,5.7216675,5.73834205,5.7550166,5.76670945,5.7784023,5.75169546666667,0.0285128361922019,0.173761444927891
bpdn_dct_l1magic_cpu,raw_single_call_latency,15,3,5.4455778,5.46739865,5.4892195,5.49018705,5.4911546,5.4753173,0.0257733301726805,0.182175261892879
bpdn_dct_l1magic_cpu,raw_single_call_latency,20,3,5.3189333,5.37102425,5.4231152,5.5135012,5.6038872,5.44864523333333,0.144182239658022,0.184395861625805
bpdn_dct_l1magic_cpu,raw_single_call_latency,25,3,6.1851115,6.1884697,6.1918279,6.2781846,6.3645413,6.24716023333333,0.101710440054565,0.161503196818503
bpdn_dct_l1magic_cpu,raw_single_call_latency,30,3,6.8329183,6.83703705,6.8411558,6.93658725,7.0320187,6.90203093333333,0.112648030226024,0.146174130400597
bpdn_dct_l1magic_cpu,raw_single_call_latency,35,3,5.7522643,5.769457,5.7866497,5.84819945,5.9097492,5.81622106666667,0.0828023111205439,0.172811566596126
bpdn_dct_l1magic_cpu,raw_single_call_latency,40,3,6.4315006,6.4528006,6.4741006,6.51085295,6.5476053,6.48440216666667,0.0587338662729038,0.15446160969448
bpdn_dct_l1magic_cpu,raw_single_call_latency,45,3,6.224742,6.2476756,6.2706092,6.28450525,6.2984013,6.26458416666667,0.0371974312167297,0.159474138493593
bpdn_dct_l1magic_cpu,raw_single_call_latency,50,3,6.1371593,6.15750915,6.177859,6.20681695,6.2357749,6.18359773333333,0.0495576324701182,0.161868375435568
bpdn_dct_l1magic_cpu,raw_single_call_latency,55,3,4.4119234,4.41624625,4.4205691,4.5118237,4.6030783,4.4785236,0.10795411988984,0.226215217402664
bpdn_dct_l1magic_cpu,raw_single_call_latency,60,3,6.3692734,6.39805785,6.4268423,6.4392873,6.4517323,6.41594933333333,0.0422949180091807,0.155597407454669
bpdn_dct_l1magic_cpu,raw_single_call_latency,65,3,6.3874949,6.3950307,6.4025665,6.5576245,6.7126825,6.50091463333333,0.18355111085486,0.156187366425636
bpdn_dct_l1magic_cpu,raw_single_call_latency,70,3,5.9915561,5.99496255,5.998369,6.01540965,6.0324503,6.00745846666667,0.0219099909087914,0.166711984541131
bpdn_dct_l1magic_cpu,raw_single_call_latency,75,3,5.9451993,5.9651791,5.9851589,6.0631451,6.1411313,6.02382983333333,0.103532207402592,0.167079941687095
bpdn_dct_l1magic_cpu,raw_single_call_latency,80,3,4.0889442,4.0894919,4.0900396,4.14060935,4.1911791,4.12338763333333,0.0587116869958899,0.244496410254805
bpdn_dct_l1magic_cpu,raw_single_call_latency,85,3,4.9957178,5.02945495,5.0631921,5.1412778,5.2193635,5.0927578,0.114716815439106,0.197503863224941
bpdn_dct_l1magic_cpu,raw_single_call_latency,90,3,3.2899597,3.31589975,3.3418398,3.49656925,3.6512987,3.4276994,0.195372391638046,0.299236366746246
bpdn_dct_l1magic_cpu,raw_single_call_latency,95,3,3.7980684,3.80840395,3.8187395,3.8676017,3.9164639,3.84442393333333,0.0632387633639633,0.261866513806454
bpdn_dct_l1magic_cpu,raw_single_call_latency,100,3,0.3847337,0.38704295,0.3893522,0.4035506,0.417749,0.3972783,0.0178779138724293,2.56836869035285
direct_full_matrix_cpu,calibrated_per_call_latency,5,10,0.00399608604651163,0.00432722558139535,0.00442239418604651,0.0045832011627907,0.00464099069767442,0.00442272627906977,0.000201751806264801,226.121860225664
direct_full_matrix_cpu,calibrated_per_call_latency,10,10,0.00866217083333333,0.00975548958333333,0.00992345833333333,0.01018021875,0.0104131333333333,0.00981604916666667,0.000562175653572713,100.771320482191
direct_full_matrix_cpu,calibrated_per_call_latency,15,10,0.01288285,0.0147703660714286,0.0153019892857143,0.0160498303571429,0.0165839071428571,0.0152413228571429,0.00105400230861877,65.350980276374
direct_full_matrix_cpu,calibrated_per_call_latency,20,10,0.0179848916666667,0.01953511875,0.0204368875,0.0207694833333333,0.021249775,0.0201229975,0.000990115431106067,48.9311300460992
direct_full_matrix_cpu,calibrated_per_call_latency,25,10,0.0228544285714286,0.0250893,0.0269561428571429,0.0321385142857143,0.0343234285714286,0.0283189542857143,0.00430798711727662,37.0972956071502
direct_full_matrix_cpu,calibrated_per_call_latency,30,10,0.0260971857142857,0.0294860892857143,0.0310983642857143,0.0312667571428571,0.0327065857142857,0.0301874757142857,0.00196916887363225,32.1560320926388
direct_full_matrix_cpu,calibrated_per_call_latency,35,10,0.0289424285714286,0.0335825357142857,0.0343249214285714,0.0370937857142857,0.0389856285714286,0.0347668171428571,0.00291210064949343,29.1333514653764
direct_full_matrix_cpu,calibrated_per_call_latency,40,10,0.03492066,0.037554515,0.04088584,0.044589965,0.04641674,0.040985036,0.00406449373460569,24.4583454809783
direct_full_matrix_cpu,calibrated_per_call_latency,45,10,0.04522494,0.04692576,0.04852136,0.04991704,0.05065216,0.048383112,0.00189320146513078,20.6094800310626
direct_full_matrix_cpu,calibrated_per_call_latency,50,10,0.04843618,0.05143686,0.05218119,0.05303321,0.05340116,0.051886652,0.00151965337390399,19.1639937686358
direct_full_matrix_cpu,calibrated_per_call_latency,55,10,0.049738075,0.05826861875,0.0590607,0.0624976125,0.06364795,0.0588622375,0.00461339884610351,16.9317329459353
direct_full_matrix_cpu,calibrated_per_call_latency,60,10,0.0546750666666667,0.0610769416666667,0.06399495,0.0657642,0.0692882,0.0632362333333333,0.00408644097923733,15.6262330074482
direct_full_matrix_cpu,calibrated_per_call_latency,65,10,0.054803575,0.0621943625,0.0689595875,0.07060518125,0.07298635,0.066108375,0.00644001292961521,14.5012468353295
direct_full_matrix_cpu,calibrated_per_call_latency,70,10,0.0713290333333333,0.074362525,0.0769348333333333,0.0799673833333333,0.0825776666666667,0.0770494166666667,0.00376865055746208,12.9980134702746
direct_full_matrix_cpu,calibrated_per_call_latency,75,10,0.0648079333333333,0.0720819083333333,0.0771828,0.078615875,0.0811977,0.0749055366666667,0.00543206724165753,12.9562545022984
direct_full_matrix_cpu,calibrated_per_call_latency,80,10,0.0642993666666667,0.0793913916666667,0.0832375666666667,0.0862913166666667,0.0919736,0.0809858666666667,0.0090441321929719,12.0138062661611
direct_full_matrix_cpu,calibrated_per_call_latency,85,10,0.0762194333333333,0.0876395666666667,0.0918604,0.0955932333333333,0.1016922,0.09062767,0.00752523768109029,10.8860836660846
direct_full_matrix_cpu,calibrated_per_call_latency,90,10,0.0796063666666667,0.0833184666666667,0.0939202166666667,0.0953577083333333,0.101112333333333,0.0904170033333333,0.00754299759041457,10.6473348922215
direct_full_matrix_cpu,calibrated_per_call_latency,95,10,0.102659766666667,0.103332225,0.105624633333333,0.106560791666667,0.107838866666667,0.10525619,0.00196273344800397,9.46748848674504
direct_full_matrix_cpu,calibrated_per_call_latency,100,10,0.102159733333333,0.106015358333333,0.107881116666667,0.109766725,0.112305833333333,0.10780501,0.002915340330981,9.26946282072534
direct_full_matrix_cpu,direct_full_matrix_build,5,1,0.0613465,0.0613465,0.0613465,0.0613465,0.0613465,0.0613465,0,16.3008484591623
direct_full_matrix_cpu,direct_full_matrix_build,10,1,0.119904,0.119904,0.119904,0.119904,0.119904,0.119904,0,8.34000533760342
direct_full_matrix_cpu,direct_full_matrix_build,15,1,0.1617677,0.1617677,0.1617677,0.1617677,0.1617677,0.1617677,0,6.18170376410124
direct_full_matrix_cpu,direct_full_matrix_build,20,1,0.2361829,0.2361829,0.2361829,0.2361829,0.2361829,0.2361829,0,4.23400678033846
direct_full_matrix_cpu,direct_full_matrix_build,25,1,0.6288172,0.6288172,0.6288172,0.6288172,0.6288172,0.6288172,0,1.59028728857926
direct_full_matrix_cpu,direct_full_matrix_build,30,1,0.36922,0.36922,0.36922,0.36922,0.36922,0.36922,0,2.70841232869292
direct_full_matrix_cpu,direct_full_matrix_build,35,1,0.5720557,0.5720557,0.5720557,0.5720557,0.5720557,0.5720557,0,1.7480815242292
direct_full_matrix_cpu,direct_full_matrix_build,40,1,0.5154433,0.5154433,0.5154433,0.5154433,0.5154433,0.5154433,0,1.94007759922381
