dataset_id,image_side_length_n,pixel_count_N,sampling_percentage,nominal_sampling_ratio,actual_sampling_ratio,retained_measurements_M,route_id,method_id,display_name,method_family,solver_status,iterations,reported_iteration_count,iteration_count,continuation_history_length,relative_change_history_length,termination_cause,total_newton_iterations,total_cg_iterations,maximum_cg_iterations,final_relative_change,final_objective,final_relative_measurement_residual,final_feasible,warning_messages,console_character_count,epsilon,initial_residual,final_residual
cameraman_default,128,16384,5,0.05,0.04998779296875,819,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,57,9933,200,NaN,121532.652233766,9.99999998558019e-05,1, ,9074,1.68015876944866,3.75313781790477e-11,1.6801587670259
cameraman_default,128,16384,5,0.05,0.04998779296875,819,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,257,257,257,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000885407375712593,7.93503793182035,0.00100386320355307,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,5,0.05,0.04998779296875,819,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,100,14305,200,NaN,103875.942776609,9.9999999999976e-05,1, ,15401,1.68015876944866,0,1.68015876944825
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,59,8785,200,NaN,155785.80358298,9.99999999999746e-05,1, ,9349,1.68845337023038,5.46592143016775e-11,1.68845337022995
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
